"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"FDC17",12.15,"Low Fat",0.015492081,"Frozen Foods",210.3928,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.995448520157103,"Food",11
"DRH49",11.788407960199,"Low Fat",0,"Soft Drinks",82.3592,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,4.06018617416479,"Drinks",28
"FDN44",13.15,"Low Fat",0.022888471,"Fruits and Vegetables",160.292,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,5.58665780413215,"Food",4
"FDC29",8.39,"Regular",0.02425475,"Frozen Foods",114.0176,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,5.26121883842873,"Food",11
"DRK01",11.788407960199,"Low Fat",0.106915719,"Soft Drinks",93.4436,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.92525175132858,"Drinks",28
"FDD48",10.395,"Low Fat",0.030329279,"Baking Goods",114.2176,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,3.92922035019697,"Food",6
"FDB59",18.25,"Low Fat",0,"Snack Foods",198.9084,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.13216075591393,"Food",26
"FDY45",17.5,"Low Fat",0.043756539,"Snack Foods",252.9356,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.664723792584828,"Food",15
"FDX60",14.35,"Low Fat",0.080578893,"Baking Goods",77.996,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.58015569649053,"Food",9
"FDT09",15.15,"Regular",0.020526251,"Snack Foods",131.5284,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.3042680789005,"Food",15
"DRB24",8.785,"Low Fat",0.020661048,"Soft Drinks",153.5656,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,6.18894313020291,"Drinks",4
"FDL13",13.85,"Regular",0.056307919,"Breakfast",231.83,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.25918093336491,"Food",9
"FDN16",12.6,"Regular",0.062688433,"Frozen Foods",102.599,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.245459108207812,"Food",9
"FDK57",10.195,"Low Fat",0.080226072,"Snack Foods",121.244,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.178351921333897,"Food",26
"FDO22",12.8657320024198,"Regular",0.017772986,"Snack Foods",80.296,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,6.50421204129715,"Food",28
"FDC57",20.1,"Regular",0.091380052,"Fruits and Vegetables",194.482,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.51329766466442,"Food",15
"FDZ13",12.3408296213808,"Regular",0.152751673,"Canned",49.535,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.864796687369065,"Food",28
"FDW27",5.86,"Regular",0.150727772,"Meat",154.9314,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.113744046561375,"Food",26
"FDX10",6.385,"Regular",0,"Snack Foods",36.3874,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.139103268076498,"Food",14
"FDY08",9.395,"Regular",0.2015797835,"Fruits and Vegetables",140.4838,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.0827816843051625,"Food",4
"FDA49",19.7,"Low Fat",0.065288988,"Canned",86.1198,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.27257441100605,"Food",6
"FDC32",18.35,"Low Fat",0.099512729,"Fruits and Vegetables",94.4462,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.833605168937224,"Food",4
"FDO04",16.6,"Low Fat",0.0265459701666667,"Frozen Foods",53.5614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.479963207974925,"Food",9
"NCZ54",14.65,"Non-Edible",0.083290021,"Household",160.4552,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.184626553147221,"Non-Consumable",26
"FDY40",15.5,"Regular",0,"Frozen Foods",47.7692,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.16705580969873,"Food",11
"FDW36",11.15,"Low Fat",0.057048102,"Baking Goods",107.4622,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.270325717017133,"Food",11
"FDE11",17.7,"Regular",0.162629449857143,"Starchy Foods",183.4924,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.10260819313266,"Food",6
"DRE37",13.5,"Low Fat",0.094410673,"Soft Drinks",189.0872,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.21987425455526,"Drinks",11
"NCK19",9.8,"Non-Edible",0.09097735,"Others",193.1478,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.30989108484842,"Non-Consumable",6
"FDT19",7.59,"Regular",0.145013434,"Fruits and Vegetables",174.908,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.110345353694469,"Food",9
"FDE56",17.25,"Regular",0.174245201375,"Fruits and Vegetables",61.5194,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.07312160621617,"Food",11
"FDZ57",10,"Regular",0.063209707,"Snack Foods",126.6994,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.458182031249971,"Food",15
"FDB35",12.3,"Regular",0.064606757,"Starchy Foods",93.0804,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.27853737072325,"Food",9
"FDF09",6.215,"Low Fat",0.020334777,"Fruits and Vegetables",35.3848,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,1.26576219244716,"Food",15
"FDO34",17.7,"Low Fat",0.029938936,"Snack Foods",168.7816,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.518150852191951,"Food",16
"FDA55",17.2,"Regular",0.056989027,"Fruits and Vegetables",225.3088,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.206197199896146,"Food",16
"NCM18",13,"Non-Edible",0.082826206,"Household",60.8194,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.34595650338857,"Non-Consumable",9
"FDJ20",13.1944061187762,"Regular",0.175393386,"Fruits and Vegetables",122.9388,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.14371175664546,"Food",28
"DRQ35",11.576204620462,"Low Fat",0.074046871,"Hard Drinks",125.8388,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.363911776919832,"Drinks",28
"FDG02",7.855,"Low Fat",0.011251793,"Canned",190.3188,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.35349834999158,"Food",26
"NCU29",7.685,"Non-Edible",0.025581232,"Health and Hygiene",144.676,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,4.6144404043225,"Non-Consumable",4
"FDL27",12.7661037891269,"Low Fat",0.010579468,"Meat",63.4826,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.10441703158054,"Food",28
"NCA54",16.5,"Non-Edible",0.036634668,"Household",179.0318,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.423368158100252,"Non-Consumable",9
"FDJ32",10.695,"Low Fat",0.057781415,"Fruits and Vegetables",62.5536,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.2870493438402,"Food",9
"FDB21",13.1944061187762,"Low Fat",0.260040407,"Fruits and Vegetables",241.9854,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.102570778359291,"Food",28
"FDR46",16.85,"Low Fat",0.139391292,"Snack Foods",145.976,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.584773925388116,"Food",9
"FDZ32",7.785,"Regular",0.03813275,"Fruits and Vegetables",105.4964,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.05307373578936,"Food",16
"DRF36",16.1,"Low Fat",0.023710661,"Soft Drinks",189.4846,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,5.02602688201683,"Drinks",6
"NCU54",8.88,"Non-Edible",0.099180226,"Household",209.827,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.20155422742286,"Non-Consumable",6
"NCI31",20,"Non-Edible",0.081787178,"Others",34.819,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.11324850775845,"Non-Consumable",6
"DRA59",8.27,"Regular",0.127903741,"Soft Drinks",183.9924,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.637294829871538,"Drinks",9
"NCC55",10.695,"Non-Edible",0.061859284,"Household",37.4848,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,2.06064229582741,"Non-Consumable",11
"FDE44",14.65,"Low Fat",0.172086213,"Fruits and Vegetables",49.4692,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.0679197018257427,"Food",4
"NCN26",10.85,"Non-Edible",0.028796724,"Household",115.4808,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,4.62559555414705,"Non-Consumable",4
"FDC11",20.5,"Low Fat",0.142013291,"Starchy Foods",88.2172,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.0897875356359379,"Food",14
"FDV24",5.635,"Low Fat",0,"Baking Goods",149.405,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.16831889860741,"Food",9
"FDR40",12.5693234042553,"Regular",0.014067174,"Frozen Foods",80.0618,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,16.3640425212683,"Food",28
"NCQ17",10.3,"Non-Edible",0.117114354,"Health and Hygiene",157.763,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.924915886943269,"Non-Consumable",14
"FDC46",17.7,"Low Fat",0.116778835,"Snack Foods",185.0266,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.13310927224225,"Food",11
"NCM18",13,"Non-Edible",0.08284187,"Household",63.0194,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.176199535636777,"Non-Consumable",16
"FDK16",9.065,"Low Fat",0.115329787,"Frozen Foods",97.1094,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.1359646499738,"Food",16
"FDI28",14.3,"Low Fat",0.026470587,"Frozen Foods",80.8302,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,4.50199383065691,"Food",6
"FDS11",7.05,"Regular",0.0615515132857143,"Breads",224.5088,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.07094594747494,"Food",4
"DRD13",15,"Low Fat",0.0491316905714286,"Soft Drinks",65.2168,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,2.59445289827106,"Drinks",16
"FDL36",15.1,"Low Fat",0.0760611,"Baking Goods",88.783,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.08599735197627,"Food",9
"FDI27",8.71,"Regular",0.045948045,"Dairy",47.2744,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.5560538070283,"Food",26
"FDJ53",12.5693234042553,"Low Fat",0.124763406,"Frozen Foods",119.0098,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.22245939854314,"Food",28
"FDS44",12.65,"Regular",0,"Fruits and Vegetables",240.7538,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.109914895978183,"Food",11
"FDE28",9.5,"Regular",0.132546993,"Frozen Foods",230.3668,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.604427723954875,"Food",16
"FDQ33",13.35,"Low Fat",0.091578701,"Snack Foods",151.5708,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.27269493182425,"Food",4
"FDB37",20.25,"Regular",0.023070588,"Baking Goods",238.6538,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,6.34718322017385,"Food",6
"FDQ31",5.785,"Regular",0.053956419,"Fruits and Vegetables",86.0856,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.26735004309858,"Food",11
"NCQ05",11.395,"Non-Edible",0.021606087,"Health and Hygiene",150.0708,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.53101721732591,"Non-Consumable",16
"FDE10",6.67,"Regular",0.089873267,"Snack Foods",130.4626,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.30617456883357,"Food",26
"FDF38",11.8,"Regular",0.026507096,"Canned",39.8138,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,4.83119835779246,"Food",6
"FDE50",12.3408296213808,"Regular",0.028373995,"Canned",187.0556,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.725116276805067,"Food",28
"DRG37",16.2,"Low Fat",0.032435523,"Soft Drinks",154.9972,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.825065993209358,"Drinks",15
"NCH06",12.3,"Non-Edible",0.076673407,"Household",248.346,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.5479209350195,"Non-Consumable",14
"FDY14",10.3,"Low Fat",0.070182238,"Dairy",264.6226,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.208404604673466,"Food",11
"FDO27",6.175,"Regular",0.180090411,"Meat",95.2752,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.603854244498088,"Food",6
"FDQ19",7.35,"Regular",0.014387462,"Fruits and Vegetables",241.4512,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.19988761529722,"Food",14
"FDZ26",13.2383581296493,"Regular",0.252155886,"Dairy",237.6222,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.101353715053865,"Food",28
"FDN51",17.85,"Regular",0.020929396,"Meat",260.5936,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.699680954359294,"Food",26
"FDK20",12.6,"Regular",0,"Fruits and Vegetables",121.9072,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.413781392677682,"Food",9
"FDD40",20.25,"Regular",0.014853619,"Dairy",192.8162,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.12696470369581,"Food",4
"DRI25",19.6,"Low Fat",0.034039542,"Soft Drinks",57.0614,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.49543050473664,"Drinks",4
"FDH56",9.8,"Regular",0.064178182,"Fruits and Vegetables",115.7492,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.27682812784321,"Food",6
"FDI36",12.2752111111111,"Regular",0.062041531,"Baking Goods",196.8426,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.212011520112535,"Food",28
"DRH11",5.98,"Low Fat",0.075865756,"Hard Drinks",56.6614,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.205311051089473,"Drinks",4
"NCV18",6.775,"Non-Edible",0.105841179,"Household",83.325,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.21003592601359,"Non-Consumable",6
"DRI01",7.97,"Low Fat",0.034506514,"Soft Drinks",172.6422,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.441739703977388,"Drinks",14
"DRE48",8.43,"Low Fat",0.017352667,"Soft Drinks",198.7768,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.888138663061197,"Drinks",14
"FDS51",13.35,"Low Fat",0.032174409,"Meat",60.4194,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.395557525119472,"Food",9
"FDM38",5.885,"Regular",0.093296061,"Canned",50.5982,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.37286641458602,"Food",6
"FDB60",12.2752111111111,"Low Fat",0.02838397,"Baking Goods",193.3136,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.89662426923672,"Food",28
"FDY58",11.65,"Low Fat",0.039911033,"Snack Foods",228.9694,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.365661769017875,"Food",9
"FDY22",16.5,"Regular",0.160044589,"Snack Foods",143.4128,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.076478223914548,"Food",11
"FDF11",13.6597577092511,"Regular",0,"Starchy Foods",238.3538,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.824430718461586,"Food",28
"FDZ51",11.3,"Regular",0.054542505,"Meat",97.2094,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.243311397243487,"Food",9
"FDQ45",9.5,"Regular",0.010978804,"Snack Foods",182.1608,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,12.0011922748024,"Food",6
"FDF17",5.19,"Low Fat",0.042612828,"Frozen Foods",196.411,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.75836970235231,"Food",9
"NCF31",13.3379766536965,"Non-Edible",0.051596351,"Household",152.1024,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.296839371595444,"Non-Consumable",28
"FDA37",7.81,"Regular",0.06046744275,"Canned",125.2046,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.275968574841045,"Food",26
"FDO51",6.785,"Regular",0,"Meat",43.4112,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,3.14774777122564,"Food",16
"FDF34",9.3,"Regular",0.014007727,"Snack Foods",198.1084,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,8.45258642818552,"Food",26
"FDD57",18.1,"Low Fat",0.022490839,"Fruits and Vegetables",96.0094,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.692552127561048,"Food",4
"FDO37",8.06,"Low Fat",0.021376678,"Breakfast",229.3326,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.719702274223918,"Food",16
"FDR49",8.71,"Low Fat",0.152763827142857,"Canned",49.8376,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.109234720758829,"Food",14
"FDS39",6.895,"Low Fat",0.022495495,"Meat",142.0812,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,5.27591737822166,"Food",14
"FDI48",12.2752111111111,"Regular",0.05544858,"Baking Goods",52.3666,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.06409006017023,"Food",28
"DRM35",9.695,"Low Fat",0.070554078,"Hard Drinks",178.9344,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.924830428296147,"Drinks",14
"FDV57",15.25,"Regular",0.065884096,"Snack Foods",181.566,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.93395902084871,"Food",9
"FDZ55",6.055,"Low Fat",0.025387558,"Fruits and Vegetables",161.592,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,5.01211262401136,"Food",26
"FDI28",14.3,"Low Fat",0.026316724,"Frozen Foods",78.1302,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.589357249215935,"Food",9
"FDS21",19.85,"Regular",0.020918489,"Snack Foods",63.3194,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,3.95751949545627,"Food",11
"FDT34",9.3,"Low Fat",0,"Snack Foods",106.3964,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.0917384915773505,"Food",26
"DRI25",19.6,"Low Fat",0.033895032,"Soft Drinks",54.7614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.457587767683915,"Drinks",9
"FDT47",5.26,"Regular",0.041022765,"Breads",95.2068,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.541828990390369,"Food",15
"DRH39",20.7,"Low Fat",0.092878183,"Dairy",75.167,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.165903451092193,"Drinks",11
"NCD54",21.1,"Non-Edible",0.029067775,"Household",144.7786,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.530538332048449,"Non-Consumable",11
"FDU16",12.5693234042553,"Regular",0.057992904,"Frozen Foods",84.8908,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.18568839887452,"Food",28
"NCW29",14,"Non-Edible",0.028921492,"Health and Hygiene",129.631,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.505724307272899,"Non-Consumable",11
"FDV25",12.3408296213808,"Low Fat",0.04543117,"Canned",221.1456,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.333955708588691,"Food",28
"FDM56",16.7,"Low Fat",0.070178316,"Fruits and Vegetables",109.6912,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.56733631042088,"Food",9
"FDZ04",12.5693234042553,"Low Fat",0.037771295,"Frozen Foods",64.951,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.408716818090809,"Food",28
"FDG59",13.6597577092511,"Low Fat",0.075698157,"Starchy Foods",37.2164,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.30279996153771,"Food",28
"FDI56",7.325,"Low Fat",0.093574769,"Fruits and Vegetables",90.3146,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.940226588058892,"Food",11
"FDS33",6.67,"Regular",0.123405255,"Snack Foods",88.4514,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.786697998826231,"Food",9
"FDC23",18,"Low Fat",0.017934042,"Starchy Foods",175.7686,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,3.6383631712923,"Food",14
"FDT11",5.94,"Regular",0.029418033,"Breads",185.8556,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.81277214228384,"Food",14
"FDG17",6.865,"Regular",0.035912897,"Frozen Foods",244.8486,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.67807212036748,"Food",11
"FDZ44",8.185,"Low Fat",0.038807601,"Fruits and Vegetables",117.7808,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.371689090544215,"Food",11
"FDJ52",7.145,"Low Fat",0.017772062,"Frozen Foods",160.9578,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.715653788679222,"Food",26
"DRI23",18.85,"Low Fat",0.137196951,"Hard Drinks",159.4578,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.0927659226377197,"Drinks",16
"DRE15",13.35,"Low Fat",0.029769107,"Dairy",77.6012,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,4.41143351380355,"Drinks",15
"NCF07",9,"Non-Edible",0.031995886,"Household",101.6016,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,3.97692685658698,"Non-Consumable",26
"NCR29",7.565,"Non-Edible",0.054725828,"Health and Hygiene",56.293,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.15157905211373,"Non-Consumable",14
"FDE44",13.1944061187762,"Low Fat",0.300078353,"Fruits and Vegetables",48.1692,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.679511357248196,"Food",28
"FDT23",7.72,"Regular",0.074717347,"Breads",79.6986,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.70271518754019,"Food",9
"NCG06",16.35,"Non-Edible",0.029611916,"Household",259.0646,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,4.3250031449572,"Non-Consumable",6
"NCU41",18.85,"Non-Edible",0.087129095,"Health and Hygiene",191.7846,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.27644889860581,"Non-Consumable",15
"FDH46",6.935,"Regular",0.041515796,"Snack Foods",102.8332,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.87048382853249,"Food",6
"FDV31",9.8,"Low Fat",0.106628515,"Fruits and Vegetables",177.737,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.10092666840646,"Food",26
"NCT41",13.1717394366197,"Non-Edible",0,"Health and Hygiene",153.7024,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.19614179034546,"Non-Consumable",28
"FDE22",12.8657320024198,"Low Fat",0.029429602,"Snack Foods",160.392,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,3.77040782852664,"Food",28
"FDC26",10.195,"Low Fat",0.126639402,"Canned",109.5886,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.122744939814701,"Food",11
"DRF51",15.75,"Low Fat",0.166776273,"Dairy",36.5506,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.358373950465154,"Drinks",6
"NCY53",13.1717394366197,"Non-Edible",0.102393277,"Health and Hygiene",113.1544,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.99075633729448,"Non-Consumable",28
"FDY21",15.1,"Low Fat",0.174462585,"Snack Foods",197.711,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.49725060614987,"Food",6
"FDL27",6.17,"Low Fat",0.010622102,"Meat",64.5826,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,11.049281665322,"Food",26
"FDZ34",6.695,"Low Fat",0.07599649,"Starchy Foods",194.182,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.67793517990856,"Food",14
"NCF43",8.51,"Non-Edible",0.0869468,"Household",144.347,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.3344278747006,"Non-Consumable",15
"FDC21",14.6,"Regular",0.042950697,"Fruits and Vegetables",108.4254,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.339783518144481,"Food",9
"FDL26",18,"Low Fat",0.073131911,"Canned",156.0972,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.236354482340314,"Food",26
"FDT25",7.5,"Low Fat",0.08494673,"Canned",120.5072,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.16586654607593,"Food",15
"NCR30",20.6,"Non-Edible",0,"Household",74.9696,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.27529998899119,"Non-Consumable",16
"DRL23",11.576204620462,"Low Fat",0.026795874,"Hard Drinks",105.8938,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,1.00562229437403,"Drinks",28
"NCR05",10.1,"Non-Edible",0.054715771,"Health and Hygiene",197.8084,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.15197452958783,"Non-Consumable",14
"NCE19",8.97,"Non-Edible",0.093393523,"Household",54.0956,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.156929082967954,"Non-Consumable",4
"FDY07",11.8,"Low Fat",0,"Fruits and Vegetables",44.1402,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.74311212171402,"Food",9
"FDB10",10,"Low Fat",0,"Snack Foods",235.559,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.197641393849407,"Food",6
"FDP57",17.5,"Low Fat",0.052400475,"Snack Foods",105.099,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.23984900515513,"Food",26
"FDU48",12.2752111111111,"Low Fat",0.096925504,"Baking Goods",131.3284,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.263676068608111,"Food",28
"FDH48",13.5,"Low Fat",0.060468922,"Baking Goods",85.254,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.229179357332844,"Food",9
"FDO33",14.75,"Low Fat",0.089305571,"Snack Foods",115.5518,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.729436550849174,"Food",9
"NCU29",7.685,"Non-Edible",0.025529117,"Health and Hygiene",147.876,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.60407766106724,"Non-Consumable",11
"FDW35",10.6,"Low Fat",0.011089224,"Breads",41.8454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.38786595943648,"Food",16
"FDH05",14.35,"Regular",0.152170799,"Frozen Foods",231.9984,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.170633194698545,"Food",15
"FDP26",7.785,"Low Fat",0,"Dairy",104.4306,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.0591553959332,"Food",14
